"words","wcount"
"পয়লা",190
"ফিফটি",190
"ফাইবার",190
"হুদার",190
"নে",190
"পলিথিন",190
"পরিচ্ছন্ন",190
"পদটি",190
"পরবর্তীকালে",190
"৮-২৫",190
"ইয়াছিন",190
"তুলছে",190
"লঞ্চে",190
"লোহা",190
"রসুন",190
"গুঞ্জন",190
"জামদানি",190
"ঠিকাদাররা",190
"জঙ্গলে",190
"শেয়ারবাজারে",190
"সাজে",190
"সেলের",190
"সেভাবেই",190
"সুতার",189
"সুধা",189
"প",189
"নিছক",189
"অযৌক্তিক",189
"অবধি",189
"কর্মীর",189
"মাহমুদুজ্জামান",189
"মুন্সিগঞ্জের",189
"মুর",189
"হাওর",189
"স্পেকট্রাম",189
"হোসেনসহ",189
"হয়েছিলাম",189
"ব্যাক",189
"ব্যাজ",189
"ভেবেছিলাম",189
"ফটোগ্রাফি",189
"পেয়েই",189
"প্রতারিত",189
"বাগদাদ",189
"ফেললে",189
"ফোর্স",189
"বক্তৃতার",189
"দূত",189
"ধুম",189
"এঁকে",189
"একার",189
"আবির্ভাব",189
"আন্তরিকতার",189
"গাংনী",189
"কোনোমতে",189
"ঘোর",189
"গঙ্গাচড়া",189
"গ্রন্থে",189
"গোপালগঞ্জে",189
"লুইস",189
"লং",189
"রাস্তাটি",189
"রাম",189
"রেজার",189
"রেস্টুরেন্ট",189
"শুনানিতে",189
"রাগবি",188
"শামসুজ্জামান",188
"ব্রুস",188
"অনুচ্ছেদ",188
"আইসক্রিম",188
"অস্ত্রোপচারের",188
"সঙ্গীতশিল্পী",188
"সমর্থ",188
"হারান",188
"করাসহ",188
"কিছুদিনের",188
"মুসলমানের",188
"মামলাটির",188
"ম্লান",188
"গুরুদাসপুর",188
"কোনোরকম",188
"গন্তব্যে",188
"চামড়ার",188
"প্রশ্নটা",188
"প্রকাশনী",188
"‘জাতীয়",188
"জনস্বাস্থ্য",188
"চিপ",188
"উঠতি",188
"উইলিয়ামস",188
"আয়শা",188
"ইচ্ছার",188
"দাড়ি",188
"তলার",188
"থানাপুলিশ",187
"দূরত্বে",187
"এহসানুল",187
"কাউন্টি",187
"কলাবাগান",187
"কেট",187
"ওত",187
"ব্যবস্থাকে",187
"বেড়ানোর",187
"বিল্লাহ",187
"বিলটি",187
"বিজ্ঞানীদের",187
"শারীরিকভাবে",187
"লালমাটিয়া",187
"রাখায়",187
"রুটি",187
"পতিত",187
"হরিপুর",187
"১-১",187
"অ্যান্ডি",187
"অমন",187
"অংশটি",187
"সমাগম",187
"শোকে",187
"সার্চ",187
"সতীর্থ",187
"সত্তরের",187
"সুরমা",187
"ইতি",187
"আসা-যাওয়া",187
"আলোচক",187
"পৌঁছতে",187
"মৎস্য",187
"মেনু",187
"মানুষও",187
"মিশেল",187
"খেলনা",187
"জাত",187
"ছুরিকাঘাতে",187
"টুকরা",187
"ঠাকুরগাঁওয়ের",187
"ট্রলারের",186
"চির",186
"চায়নিজ",186
"চায়না",186
"জীবিকা",186
"আজিমপুর",186
"বিচলিত",186
"ভিয়েতনাম",186
"ভৈরবে",186
"বড়জোর",186
"দোকানি",186
"ঐকমত্য",186
"এলাহী",186
"কভার",186
"হরভজন",186
"হুসেইন",186
"হাসানুজ্জামান",186
"রোগীরা",186
"শততম",186
"লাবণ্যর",186
"পলিটেকনিক",186
"পাইপলাইনের",186
"পৃষ্ঠপোষক",186
"পাশা",186
"পালাতে",186
"গৃহিণী",186
"চালকের",186
"চন্দন",186
"বাংলাদেশীরা",186
"ফেস",186
"শেবাগের",186
"সরকারবিরোধী",186
"সিক্রেট",186
"সিডনি",186
"আশিক",186
"আন্তঃজেলা",186
"আফরোজা",186
"মঈনুল",186
"১৯৮০",186
"১৯৮১",185
"২২০",185
"‘এক",185
"শিখা",185
"লেজারজেট",185
"লেখ",185
"বিনোদ",185
"বাসভবন",185
"ভুটানের",185
"বিশ্বস্ত",185
"বে",185
"চিত্রশিল্পী",185
"চিহ্ন",185
"জ্বলছে",185
"অধিনায়কত্ব",185
"অনেকখানি",185
"১৭″",185
"দেখ",185
"ঢাকা-সিলেট",185
"কিশোরীকে",185
"মনিরামপুর",185
"মরতে",185
"মুক্তাগাছা",185
"মানবাধিকারের",185
"প্রশংসনীয়",185
"পিকনিক",185
"নামটা",185
"পিট",185
"পুনর্বাসনের",185
"চারবার",185
"ক্ষমতাচ্যুত",185
"গুদাম",185
"গোড়ার",185
"উত্তরাধিকার",185
"উচ্চপদস্থ",185
"সার্কভুক্ত",185
"সস্তা",184
"ডায়ালগ",184
"দুরূহ",184
"বিঘ্ন",184
"ব্যক্তিত্বের",184
"ভিত্তিতেই",184
"ভালোবাসায়",184
"ভাস্কর্য",184
"‘ক",184
"৬টার",184
"৮৪৫",184
"‘বাংলা",184
"রেসিপি",184
"শহরতলির",184
"১২-০০",184
"ট্যাঙ্ক",184
"ঠেকিয়ে",184
"অনুশীলনের",184
"অধ্যাদেশ",184
"আক্তারের",184
"আব্বা",184
"ইউনিসেফের",184
"প্রোগ্রামে",184
"ফুটপাত",184
"বাজি",184
"পেয়েও",184
"কতখানি",184
"কৃতজ্ঞ",184
"মাথাব্যথা",184
"মোমিন",184
"গুণী",184
"গাছটি",184
"ক্রিকেটকে",184
"পাকিস্তানিদের",184
"পাগলা",184
"ট্রেনটি",183
"জনই",183
"চিত্রনাট্য",183
"চাষি",183
"জিনাত",183
"ভালোবেসে",183
"ভাবী",183
"ব্যাকরণ",183
"বিশ্লেষকরা",183
"সম্পূর্ণভাবে",183
"সিঙ্গাপুরের",183
"সেশনে",183
"তরফ",183
"দলেরই",183
"স্বেচ্ছাসেবী",183
"হদিস",183
"‘বি",183
"১৯৭০",183
"২০০৫-২০০৬",183
"৯৫০",183
"শনিবারের",183
"রান্নার",183
"ক্যাডারের",183
"ক্ষতিপূরণের",183
"চলাচলে",183
"ঘুষের",183
"প্লেয়ার",183
"বসাতে",183
"বখাটে",183
"ফুরিয়ে",183
"আক্রান্তদের",183
"আইভি",183
"আসুক",183
"আবিষ্কারের",183
"উদঘাটন",183
"মোহনপুর",183
"ম্যায়",183
"মুরালিধরন",183
"মুখর",182
"মুখেই",182
"মোসলেম",182
"ময়দান",182
"বাশারের",182
"নিয়মানুযায়ী",182
"পীরগাছা",182
"ছয়জনের",182
"জেরা",182
"হামিদা",182
"সেনাদের",182
"সেটার",182
"শোনেন",182
"সংকলন",182
"সাইড",182
"সুদৃঢ়",182
"দরপত্রের",182
"দারুণভাবে",182
"ধর",182
"উত্তরবঙ্গের",182
"উত্পাদনকারী",182
"ইন্টার",182
"আর্থসামাজিক",182
"আরে",182
"পোড়া",182
"বহুজাতিক",182
"লাথি",182
"লজ্জায়",182
"রকিবুল",182
"ঘূর্ণিঝড়",182
"আওতাধীন",182
"অস্ত্রশস্ত্র",182
"অশ্লীলতা",182
"অমৃতা",182
"অপ্রয়োজনীয়",182
"কালকিনি",182
"কর্মপরিকল্পনা",182
"সুরা",181
"সিমকার্ড",181
"সেন্টিমিটার",181
"সার্বভৌমত্ব",181
"সিদ্ধান্তকে",181
"সত্যজিত্",181
"সজ্জিত",181
"ভিসিডি",181
"বিকেএমইএ",181
"বিদ্রোহের",181
"১৯৮৬",181
"যেটুকু",181
"মুজাহিদুল",181
"মাঁউ",181
"মোতাহার",181
"মারমা",181
"হাঁউ",181
"পাটোয়ারী",181
"নিত্য",181
"জেটি",181
"চ্যালেঞ্জের",181
"ট্রাইব্যুনালের",181
"টেলিকম",181
"অবস্থাতেই",181
"অধ্যাপিকা",181
"দেশপ্রেমিক",181
"দেই",181
"তোরণ",181
"আহা",181
"গ্র্যান্ডমাস্টার",181
"গ্রিক",181
"ক্রেতার",181
"গুলিস্তান",181
"রামপুরা",181
"শীল",181
"লুই",181
"শমসের",181
"লোকাল",180
"রেহানা",180
"নারী-পুরুষের",180
"বিন্দুমাত্র",180
"বিলম্বিত",180
"বোঝানোর",180
"কারণেও",180
"সুদূর",180
"সাকিব",180
"শ্বাসরোধে",180
"সাহাবুদ্দিন",180
"হলিউডের",180
"হজম",180
"১১৫",180
"স্পেস",180
"৮-৩০",180
"মাদ্রিদের",180
"মোটরসাইকেলের",180
"মোবাইলের",180
"ঘোরাফেরা",180
"গ্রেপ্তারে",180
"গাড়িচালক",180
"অনাস্থা",180
"অসম",180
"অংশটুকু",180
"প্লাস্টিকের",180
"প্রতিজ্ঞা",180
"ছোড়া",180
"জিন্টুর",180
"জানায়নি",180
"জলঢাকা",180
"টাস্কফোর্স",180
"ইসলামপুর",180
"একাত্তরে",180
"আযম",180
"ইয়াসিন",179
"একতরফা",179
"এগোচ্ছে",179
"ইডেন",179
"ভাসিয়ে",179
"বুঝলাম",179
"বয়সেই",179
"রকেট",179
"রহিমা",179
